,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0
1,4.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0
2,2.0,4.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0
3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,2.0,1.0,4.0,1.0,0.0,3.0,2.0
4,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0
5,4.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0
6,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0
7,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0
8,0.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
9,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0
10,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0
11,1.0,4.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.0,2.0,2.0
12,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0
13,0.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,3.0,2.0
14,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0
15,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0
16,1.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,4.0,2.0
17,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,4.0,4.0,0.0,2.0,2.0
18,4.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0
19,3.0,0.0,0.0,1.0,4.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
20,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0
21,4.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,4.0,2.0
22,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0
23,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0
24,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0
25,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
26,1.0,4.0,4.0,2.0,0.0,4.0,2.0,3.0,4.0,0.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0
27,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0
28,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0
29,3.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0
30,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0
31,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,3.0,2.0,2.0
32,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
33,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0
34,4.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0
35,2.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0
36,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0
37,1.0,4.0,0.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,2.0
