,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0
1,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
3,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0
4,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
5,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0
6,4.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0
7,4.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0
8,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
9,2.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0
10,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
11,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0
12,3.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0
13,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,2.0
14,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0
15,4.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0
16,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
17,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0
18,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0
19,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0
