,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0
1,4.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,4.0
2,0.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0
3,0.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0
4,2.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0
5,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0
6,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0
7,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0
8,2.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0
9,0.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0
10,2.0,4.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0
11,4.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0
12,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0
13,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
14,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
15,4.0,3.0,0.0,2.0,3.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,3.0,3.0
16,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0
17,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0
18,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0
19,0.0,4.0,4.0,3.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,3.0
20,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
21,3.0,0.0,4.0,3.0,1.0,0.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,2.0
22,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0
24,3.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0
25,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0
