,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,6.0,4.0,6.0,4.0,2.0,2.0,7.0,7.0,4.0,8.0,7.0,6.0,5.0,5.0,8.0,5.0,0.0,4.0,6.0
1,8.0,8.0,6.0,6.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,8.0,5.0,8.0,8.0,6.0
2,8.0,6.0,6.0,4.0,6.0,4.0,7.0,7.0,6.0,4.0,7.0,6.0,6.0,6.0,8.0,5.0,6.0,6.0,6.0
3,5.0,6.0,6.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,2.0,2.0,3.0,6.0,6.0,5.0,6.0,4.0,2.0
4,4.0,4.0,6.0,4.0,6.0,2.0,7.0,6.0,4.0,5.0,7.0,1.0,5.0,5.0,9.0,5.0,5.0,4.0,6.0
5,7.0,8.0,4.0,4.0,6.0,1.0,7.0,7.0,8.0,5.0,7.0,4.0,6.0,5.0,9.0,5.0,2.0,4.0,6.0
6,0.0,6.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,0.0,2.0,3.0
7,7.0,4.0,4.0,6.0,5.0,5.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,5.0,9.0,5.0,7.0,7.0,6.0
8,6.0,6.0,7.0,6.0,9.0,9.0,2.0,3.0,6.0,3.0,2.0,1.0,3.0,6.0,3.0,5.0,7.0,6.0,3.0
9,9.0,9.0,6.0,6.0,9.0,6.0,2.0,3.0,6.0,3.0,2.0,9.0,3.0,6.0,3.0,5.0,6.0,6.0,3.0
10,5.0,6.0,6.0,6.0,0.0,6.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,5.0,0.0,6.0,3.0
11,9.0,9.0,8.0,6.0,9.0,1.0,7.0,8.0,8.0,5.0,7.0,9.0,8.0,6.0,9.0,5.0,6.0,6.0,6.0
12,5.0,6.0,6.0,6.0,9.0,6.0,2.0,6.0,6.0,6.0,2.0,1.0,6.0,6.0,6.0,5.0,0.0,7.0,3.0
13,8.0,6.0,6.0,4.0,6.0,0.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,3.0
14,4.0,4.0,4.0,4.0,0.0,5.0,7.0,6.0,4.0,8.0,7.0,7.0,5.0,5.0,8.0,5.0,7.0,7.0,6.0
15,1.0,6.0,6.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,0.0,2.0,3.0
16,0.0,6.0,7.0,5.0,5.0,0.0,2.0,1.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,0.0,7.0,5.0,3.0
17,3.0,9.0,7.0,4.0,3.0,3.0,2.0,3.0,9.0,2.0,2.0,0.0,3.0,1.0,0.0,5.0,3.0,7.0,3.0
18,2.0,6.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,1.0,5.0,2.0
19,7.0,6.0,6.0,5.0,4.0,4.0,2.0,3.0,6.0,3.0,2.0,1.0,3.0,6.0,3.0,5.0,6.0,6.0,3.0
20,2.0,6.0,2.0,4.0,0.0,1.0,2.0,3.0,6.0,6.0,2.0,1.0,3.0,6.0,1.0,5.0,0.0,6.0,3.0
21,1.0,6.0,0.0,5.0,6.0,3.0,2.0,3.0,5.0,6.0,2.0,5.0,5.0,1.0,1.0,5.0,0.0,7.0,3.0
22,3.0,6.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,3.0
23,1.0,6.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,5.0,0.0,4.0,3.0
24,3.0,6.0,3.0,5.0,3.0,3.0,2.0,6.0,6.0,3.0,2.0,3.0,6.0,6.0,3.0,5.0,3.0,6.0,3.0
