,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,1.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
1,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
2,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0
3,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
4,1.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
5,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
6,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
7,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
8,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
9,1.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0
10,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0
11,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,3.0
12,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
13,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0
14,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0
15,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
16,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
17,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
18,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0
20,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
21,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0
22,1.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
23,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
24,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0
25,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
26,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0
27,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
28,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0
29,1.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0
30,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
32,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
33,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0
34,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
35,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
36,6.0,8.0,8.0,6.0,8.0,8.0,4.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,4.0
37,6.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,4.0
38,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
39,6.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0
40,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,6.0,5.0,6.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,6.0,3.0,5.0,5.0,4.0
42,6.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0
43,6.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
44,6.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0
45,6.0,5.0,6.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,6.0,3.0,5.0,5.0,4.0
46,6.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
47,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
48,6.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
49,6.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0
50,6.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
51,6.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,4.0,4.0
52,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
53,6.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,4.0
54,6.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,4.0
55,6.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
56,6.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
57,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
58,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
59,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0
60,5.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0
61,5.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,4.0
62,5.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0
63,5.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
64,5.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0
65,5.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
66,5.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0
67,5.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
68,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
69,5.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0
70,5.0,5.0,6.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,6.0,3.0,5.0,5.0,4.0
71,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
72,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
73,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
74,5.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,4.0,4.0
75,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
76,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0
77,5.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0
78,5.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
79,5.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0
80,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0
81,5.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
82,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
83,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
84,5.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
85,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
86,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
87,4.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
