,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0
1,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
2,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
3,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
4,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
5,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
7,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
8,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
9,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
10,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
11,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
12,4.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,4.0
13,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0
14,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
15,4.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0
16,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
17,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
18,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0
19,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0
20,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0
21,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0
22,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0
23,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0
24,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
25,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
26,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0
27,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
28,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0
29,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0
30,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0
31,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
32,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
34,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
35,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
36,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
37,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
38,4.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0
39,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
40,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
41,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0
42,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
43,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
44,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0
45,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0
46,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
47,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
48,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0
49,0.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0
50,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
51,0.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
52,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
53,0.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0
54,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0
55,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
56,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0
57,0.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
58,0.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0
59,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
60,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0
61,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
62,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0
63,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
64,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
65,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0
66,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0
