,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,8.0,0.0,7.0,4.0,8.0,0.0,3.0,3.0,2.0,8.0,3.0,3.0,6.0,3.0,8.0,9.0,3.0,1.0,8.0
1,6.0,8.0,6.0,5.0,3.0,3.0,7.0,5.0,8.0,4.0,7.0,6.0,5.0,7.0,4.0,4.0,9.0,6.0,3.0
2,8.0,0.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,1.0,3.0
3,4.0,5.0,1.0,3.0,1.0,3.0,7.0,6.0,4.0,8.0,7.0,3.0,4.0,7.0,7.0,4.0,7.0,3.0,3.0
4,8.0,6.0,1.0,2.0,2.0,6.0,7.0,5.0,0.0,6.0,7.0,2.0,6.0,7.0,6.0,2.0,3.0,2.0,3.0
5,6.0,2.0,2.0,3.0,5.0,5.0,7.0,6.0,2.0,2.0,7.0,3.0,5.0,7.0,7.0,2.0,4.0,3.0,3.0
6,9.0,9.0,9.0,7.0,9.0,3.0,7.0,8.0,8.0,8.0,7.0,9.0,7.0,7.0,6.0,4.0,9.0,6.0,3.0
7,8.0,6.0,6.0,3.0,5.0,8.0,7.0,6.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,4.0,9.0,6.0,3.0
8,6.0,5.0,6.0,3.0,3.0,2.0,7.0,5.0,2.0,3.0,7.0,4.0,5.0,7.0,5.0,9.0,0.0,3.0,8.0
9,9.0,3.0,6.0,3.0,0.0,3.0,7.0,4.0,0.0,6.0,7.0,2.0,5.0,7.0,5.0,0.0,4.0,3.0,3.0
10,8.0,0.0,7.0,7.0,0.0,2.0,7.0,6.0,2.0,8.0,7.0,9.0,4.0,7.0,7.0,1.0,0.0,9.0,3.0
11,0.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0
12,5.0,6.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,8.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0
13,3.0,6.0,3.0,3.0,2.0,3.0,7.0,6.0,3.0,6.0,7.0,4.0,6.0,7.0,6.0,4.0,6.0,3.0,3.0
14,0.0,1.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0
15,0.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0
16,9.0,9.0,8.0,7.0,7.0,9.0,3.0,8.0,8.0,9.0,3.0,8.0,8.0,3.0,9.0,8.0,8.0,7.0,8.0
17,9.0,8.0,7.0,7.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,4.0,9.0,5.0,3.0
18,0.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,1.0,0.0,3.0,4.0,1.0,3.0,1.0,4.0,1.0,1.0,3.0
19,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,8.0
20,4.0,7.0,5.0,3.0,5.0,5.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0,9.0,7.0,5.0,3.0
21,1.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,4.0,2.0,3.0,1.0,4.0,0.0,3.0,3.0
22,3.0,6.0,6.0,3.0,5.0,5.0,3.0,4.0,6.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,6.0,5.0,3.0
23,8.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0
24,4.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0
25,5.0,9.0,7.0,3.0,3.0,6.0,7.0,6.0,5.0,6.0,7.0,3.0,6.0,7.0,5.0,2.0,7.0,3.0,3.0
26,2.0,2.0,2.0,3.0,4.0,2.0,7.0,5.0,2.0,6.0,7.0,4.0,6.0,7.0,6.0,4.0,5.0,4.0,3.0
27,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0
