,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,7.0,8.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,3.0,7.0,7.0,3.0,7.0,4.0,8.0,7.0,8.0
1,4.0,5.0,6.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0,7.0,5.0,4.0,7.0,4.0,4.0,6.0,5.0,3.0
2,0.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,2.0,3.0
3,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0
4,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
5,7.0,4.0,7.0,4.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,4.0,6.0,6.0,3.0
6,6.0,0.0,6.0,2.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,3.0,6.0,3.0,2.0,4.0,1.0,2.0,3.0
7,9.0,9.0,9.0,7.0,9.0,9.0,7.0,7.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,8.0
8,2.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0
9,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0
10,9.0,7.0,9.0,7.0,9.0,9.0,7.0,7.0,9.0,9.0,7.0,8.0,9.0,7.0,9.0,9.0,9.0,7.0,3.0
11,9.0,7.0,9.0,7.0,9.0,9.0,7.0,7.0,9.0,9.0,7.0,8.0,9.0,7.0,9.0,9.0,8.0,7.0,3.0
12,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,6.0,0.0,1.0,3.0
13,6.0,2.0,5.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,5.0,6.0,7.0,7.0,4.0,7.0,6.0,3.0
14,0.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0
15,8.0,8.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,9.0,7.0,7.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
16,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0
17,5.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0
18,3.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,0.0,4.0,3.0,3.0
19,8.0,2.0,5.0,3.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,5.0,8.0,7.0,7.0,4.0,7.0,5.0,3.0
20,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,3.0
21,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0
22,1.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,2.0,2.0,3.0
23,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0
24,1.0,0.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0
25,7.0,6.0,2.0,2.0,7.0,7.0,3.0,4.0,7.0,0.0,3.0,4.0,7.0,3.0,7.0,4.0,6.0,4.0,3.0
26,8.0,8.0,8.0,7.0,8.0,8.0,3.0,8.0,8.0,8.0,3.0,7.0,8.0,3.0,8.0,4.0,7.0,7.0,8.0
27,8.0,9.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0
28,4.0,6.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0
29,7.0,8.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,8.0
30,8.0,9.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,9.0,8.0,7.0,8.0,8.0,9.0,8.0,8.0
31,4.0,0.0,6.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0
32,7.0,8.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,3.0
33,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0
