,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,6.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0
1,7.0,7.0,5.0,6.0,7.0,7.0,3.0,5.0,5.0,7.0,3.0,7.0,7.0,5.0,7.0,4.0,5.0,4.0,4.0
2,8.0,8.0,8.0,6.0,8.0,8.0,3.0,8.0,8.0,8.0,3.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0
3,4.0,7.0,5.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
4,6.0,8.0,4.0,6.0,6.0,6.0,3.0,5.0,6.0,4.0,3.0,6.0,6.0,6.0,4.0,4.0,6.0,5.0,4.0
5,6.0,7.0,6.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0
6,9.0,8.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
7,6.0,1.0,6.0,3.0,6.0,6.0,3.0,5.0,6.0,0.0,3.0,6.0,6.0,6.0,6.0,2.0,4.0,6.0,4.0
8,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,7.0
9,5.0,8.0,4.0,6.0,5.0,5.0,3.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,4.0
10,2.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,8.0,1.0,1.0,1.0
11,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
13,7.0,3.0,3.0,5.0,7.0,7.0,3.0,5.0,7.0,7.0,3.0,7.0,7.0,6.0,7.0,4.0,5.0,4.0,4.0
14,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
15,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0
16,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0
17,6.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0
18,2.0,7.0,2.0,6.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0
19,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0
20,3.0,7.0,3.0,6.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,4.0,4.0
21,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0
22,8.0,8.0,8.0,5.0,8.0,8.0,3.0,8.0,8.0,8.0,3.0,8.0,8.0,4.0,8.0,8.0,8.0,7.0,6.0
23,6.0,0.0,6.0,2.0,6.0,6.0,3.0,5.0,6.0,1.0,3.0,6.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0
24,0.0,3.0,1.0,5.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,0.0,0.0,4.0,2.0,2.0,6.0,4.0,4.0
25,3.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,5.0,5.0,4.0
26,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,4.0,7.0,8.0,7.0
27,7.0,8.0,7.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0
28,3.0,3.0,3.0,6.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,3.0,4.0,4.0
29,0.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0
30,2.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0
31,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
33,9.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
34,4.0,7.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
35,3.0,7.0,3.0,6.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,7.0,4.0,4.0
36,7.0,7.0,7.0,6.0,7.0,7.0,3.0,7.0,7.0,7.0,3.0,7.0,7.0,5.0,7.0,4.0,6.0,7.0,7.0
37,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
38,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
39,6.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0
40,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
41,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0
42,4.0,8.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,5.0,5.0,4.0
43,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
44,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
46,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
47,2.0,5.0,2.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,3.0,4.0,2.0
48,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,6.0,1.0,5.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0
50,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0
51,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
52,5.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0
53,9.0,1.0,9.0,4.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
54,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
55,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0
56,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0
57,1.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0
58,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,4.0,7.0,7.0,7.0
59,5.0,5.0,5.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0
60,7.0,8.0,7.0,6.0,7.0,7.0,3.0,7.0,7.0,7.0,3.0,7.0,7.0,6.0,7.0,4.0,7.0,7.0,7.0
61,9.0,7.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
62,3.0,7.0,3.0,6.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
63,1.0,0.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0
64,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
65,2.0,6.0,2.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0
66,9.0,0.0,6.0,3.0,9.0,9.0,8.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,9.0,4.0,1.0
67,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,8.0,7.0,8.0
68,4.0,7.0,7.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,7.0,5.0,4.0
69,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0
70,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
71,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0
72,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,5.0,0.0,2.0,2.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0
74,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
75,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0
76,6.0,8.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0
77,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0
78,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
79,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0
80,6.0,3.0,4.0,5.0,6.0,6.0,3.0,5.0,5.0,4.0,3.0,6.0,6.0,6.0,4.0,4.0,3.0,4.0,4.0
81,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0
82,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
83,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
84,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
85,6.0,8.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0
86,5.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,6.0,5.0,4.0,4.0,3.0,3.0
87,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
88,6.0,5.0,6.0,2.0,6.0,6.0,3.0,5.0,5.0,6.0,3.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,1.0
89,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,5.0,7.0,3.0,6.0,5.0,5.0,3.0,5.0,5.0,7.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,4.0
91,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
92,4.0,0.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,2.0
93,6.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0
94,3.0,1.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,6.0,3.0,2.0
95,7.0,3.0,7.0,5.0,7.0,7.0,3.0,5.0,4.0,5.0,3.0,7.0,7.0,5.0,5.0,4.0,3.0,4.0,4.0
96,6.0,8.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,6.0,3.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,4.0
97,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
