,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,3.0,5.0,3.0,4.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0
1,5.0,7.0,6.0,6.0,3.0,3.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,5.0,4.0,6.0,6.0,6.0
2,4.0,7.0,4.0,5.0,2.0,3.0,6.0,5.0,4.0,2.0,6.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0
3,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4,3.0,5.0,4.0,5.0,3.0,3.0,6.0,5.0,5.0,7.0,6.0,6.0,5.0,5.0,3.0,4.0,6.0,5.0,3.0
5,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,8.0,6.0,4.0,6.0,5.0,8.0,6.0,4.0,6.0,7.0
6,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,4.0,8.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0
8,8.0,8.0,8.0,6.0,5.0,5.0,6.0,8.0,8.0,8.0,6.0,9.0,8.0,7.0,7.0,4.0,9.0,8.0,8.0
9,3.0,3.0,2.0,4.0,2.0,2.0,6.0,4.0,2.0,4.0,6.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
10,9.0,8.0,8.0,6.0,8.0,8.0,6.0,9.0,9.0,8.0,6.0,9.0,9.0,7.0,8.0,4.0,8.0,8.0,8.0
11,7.0,7.0,7.0,6.0,4.0,4.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0
12,6.0,8.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,6.0,7.0
13,5.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0
14,5.0,3.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,2.0,6.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0
15,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
16,7.0,8.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,8.0,6.0,6.0,7.0,7.0,6.0,4.0,6.0,8.0,8.0
17,7.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,2.0,6.0,6.0,7.0,5.0,8.0,6.0,7.0,6.0,6.0
18,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0
19,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,5.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0
21,6.0,7.0,7.0,5.0,4.0,4.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0
22,4.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,5.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0
23,8.0,8.0,8.0,6.0,9.0,8.0,6.0,8.0,8.0,8.0,6.0,9.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
24,5.0,2.0,6.0,3.0,4.0,4.0,6.0,4.0,6.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
25,6.0,7.0,7.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,5.0,3.0,4.0,7.0,5.0,4.0
26,8.0,8.0,8.0,7.0,6.0,5.0,6.0,8.0,6.0,8.0,6.0,9.0,8.0,7.0,7.0,6.0,9.0,8.0,8.0
27,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0
28,6.0,7.0,5.0,5.0,7.0,7.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,4.0,4.0,4.0,7.0,5.0,6.0
