,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,8.0,6.0,6.0,5.0,9.0,9.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0,7.0,8.0,4.0,9.0,7.0,7.0
1,8.0,8.0,8.0,6.0,9.0,5.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,7.0,9.0,4.0,8.0,6.0,7.0
2,5.0,4.0,6.0,5.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,6.0,7.0,4.0,4.0,5.0,5.0,7.0
3,4.0,1.0,6.0,5.0,6.0,8.0,3.0,1.0,4.0,0.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,2.0,3.0
4,1.0,1.0,2.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,4.0,2.0,0.0,3.0
5,0.0,1.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,3.0,2.0,1.0,2.0,9.0,4.0,2.0,2.0,3.0
6,9.0,0.0,8.0,5.0,9.0,1.0,3.0,1.0,9.0,0.0,3.0,4.0,1.0,2.0,1.0,4.0,9.0,2.0,3.0
7,2.0,0.0,5.0,4.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0,3.0
8,3.0,2.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0
9,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0,2.0,2.0,3.0
10,5.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,4.0,7.0,7.0,7.0
11,2.0,1.0,6.0,5.0,6.0,7.0,3.0,1.0,6.0,1.0,3.0,2.0,1.0,2.0,7.0,4.0,2.0,1.0,3.0
12,7.0,3.0,2.0,3.0,7.0,7.0,3.0,5.0,5.0,5.0,3.0,5.0,6.0,7.0,9.0,4.0,0.0,5.0,3.0
13,1.0,1.0,6.0,4.0,9.0,3.0,3.0,4.0,6.0,3.0,3.0,4.0,4.0,2.0,9.0,5.0,2.0,6.0,3.0
14,3.0,1.0,1.0,4.0,8.0,8.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,3.0
15,6.0,3.0,8.0,4.0,8.0,8.0,3.0,5.0,8.0,3.0,3.0,5.0,7.0,7.0,3.0,4.0,9.0,6.0,3.0
16,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,6.0,4.0,4.0,4.0,3.0
17,2.0,6.0,6.0,4.0,9.0,9.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,8.0,4.0,2.0,7.0,7.0
18,6.0,6.0,6.0,5.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,4.0,5.0,5.0,7.0
19,9.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,7.0,8.0,9.0,9.0,8.0,7.0
20,1.0,2.0,0.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,3.0
21,9.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,7.0,9.0,9.0,9.0,6.0,7.0
22,1.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,4.0,3.0,3.0,3.0
23,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0
24,8.0,8.0,8.0,6.0,9.0,9.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,9.0,4.0,7.0,6.0,7.0
25,4.0,4.0,5.0,4.0,6.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,1.0,5.0,5.0,4.0,3.0
26,9.0,9.0,9.0,6.0,9.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,1.0,9.0,9.0,6.0,7.0
27,8.0,1.0,4.0,5.0,9.0,9.0,3.0,4.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,3.0
28,7.0,8.0,9.0,6.0,9.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,9.0,3.0,8.0,6.0,7.0
29,8.0,7.0,8.0,5.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,4.0,8.0,6.0,7.0
30,9.0,9.0,9.0,6.0,8.0,2.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,9.0,9.0,8.0,6.0,7.0
31,3.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,3.0
32,0.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,0.0,2.0,3.0
33,0.0,1.0,2.0,6.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,3.0
34,2.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0
