,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
1,8.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,2.0,8.0,2.0,8.0,8.0,4.0
2,6.0,6.0,6.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,4.0
3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0
4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
5,5.0,5.0,5.0,3.0,5.0,5.0,7.0,5.0,5.0,3.0,7.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0
6,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,2.0,4.0
7,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0
8,5.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,8.0,7.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0
9,7.0,7.0,7.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0
10,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
11,7.0,7.0,7.0,6.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,6.0,4.0
12,3.0,3.0,3.0,4.0,3.0,3.0,7.0,3.0,3.0,3.0,7.0,3.0,3.0,4.0,0.0,2.0,3.0,3.0,4.0
13,7.0,7.0,7.0,4.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0
14,8.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,3.0,8.0,5.0,4.0
15,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,4.0
16,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0
17,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
18,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0
19,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,4.0
20,7.0,7.0,7.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0
21,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0
22,4.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
23,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0
24,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0
25,9.0,9.0,9.0,4.0,9.0,9.0,7.0,8.0,9.0,9.0,7.0,9.0,9.0,4.0,9.0,9.0,9.0,8.0,4.0
26,8.0,8.0,8.0,4.0,8.0,8.0,2.0,5.0,8.0,3.0,2.0,8.0,8.0,2.0,8.0,3.0,8.0,5.0,4.0
27,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
28,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
29,5.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,4.0
30,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
31,9.0,9.0,9.0,4.0,9.0,9.0,7.0,2.0,9.0,9.0,7.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0
32,6.0,6.0,6.0,4.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,4.0
33,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0,3.0,1.0,2.0,4.0
34,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,8.0,5.0,5.0,5.0,4.0
35,9.0,9.0,9.0,4.0,9.0,9.0,7.0,5.0,9.0,9.0,7.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0
36,6.0,6.0,6.0,4.0,6.0,6.0,2.0,5.0,6.0,0.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,5.0,4.0
