,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,3.0,6.0,5.0,6.0,6.0,8.0,7.0,7.0,2.0,7.0,7.0,4.0,5.0,8.0,7.0,5.0,4.0,4.0,7.0
1,2.0,4.0,6.0,5.0,6.0,6.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,6.0,6.0,4.0,3.0
2,0.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0
3,0.0,0.0,0.0,4.0,0.0,7.0,3.0,2.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0
4,9.0,8.0,9.0,7.0,9.0,9.0,7.0,9.0,8.0,9.0,7.0,8.0,9.0,8.0,9.0,7.0,9.0,8.0,8.0
5,5.0,2.0,5.0,5.0,4.0,6.0,7.0,5.0,2.0,8.0,7.0,3.0,5.0,2.0,5.0,2.0,7.0,4.0,5.0
6,5.0,3.0,3.0,6.0,3.0,7.0,7.0,3.0,3.0,7.0,7.0,9.0,4.0,4.0,7.0,1.0,3.0,2.0,7.0
7,7.0,7.0,5.0,6.0,7.0,8.0,3.0,5.0,6.0,4.0,3.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,3.0
8,0.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
9,6.0,6.0,8.0,6.0,6.0,6.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,0.0,0.0,7.0,4.0,2.0
10,7.0,4.0,8.0,6.0,7.0,7.0,7.0,7.0,5.0,0.0,7.0,7.0,6.0,8.0,5.0,5.0,9.0,5.0,8.0
11,5.0,7.0,5.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0
12,8.0,8.0,9.0,7.0,8.0,9.0,7.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,8.0,9.0,5.0,6.0,8.0
13,1.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,2.0,8.0,7.0,2.0,3.0,2.0,5.0,2.0,7.0,7.0,5.0
14,5.0,5.0,9.0,7.0,9.0,9.0,3.0,4.0,6.0,5.0,3.0,7.0,5.0,4.0,5.0,6.0,3.0,4.0,4.0
15,1.0,0.0,0.0,2.0,0.0,6.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0
16,8.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,9.0,7.0,6.0,8.0,8.0,9.0,8.0,8.0,6.0,8.0
17,9.0,9.0,8.0,6.0,9.0,7.0,7.0,9.0,8.0,9.0,7.0,7.0,9.0,8.0,9.0,9.0,8.0,8.0,8.0
18,8.0,8.0,8.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,6.0,7.0,4.0,5.0,7.0,8.0,7.0,7.0
19,2.0,4.0,4.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,4.0,6.0,8.0,5.0,5.0,4.0,5.0,7.0
20,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
21,2.0,5.0,4.0,6.0,4.0,4.0,3.0,4.0,6.0,4.0,3.0,6.0,5.0,4.0,4.0,5.0,4.0,6.0,4.0
22,7.0,8.0,8.0,6.0,9.0,9.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0
23,3.0,2.0,3.0,5.0,2.0,5.0,3.0,1.0,5.0,4.0,3.0,4.0,3.0,2.0,6.0,6.0,5.0,4.0,3.0
24,6.0,9.0,9.0,7.0,4.0,4.0,7.0,8.0,9.0,8.0,7.0,7.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0
25,9.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0
26,4.0,3.0,1.0,3.0,1.0,6.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,6.0,6.0,1.0,3.0,3.0
27,5.0,4.0,5.0,5.0,5.0,7.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,8.0,8.0,3.0,5.0,5.0,4.0
