,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,5.0,7.0,5.0,6.0,5.0,5.0,7.0,6.0,5.0,7.0,7.0,5.0,5.0,2.0,5.0,5.0,5.0,6.0,5.0
1,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
2,7.0,5.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,5.0,7.0,5.0,7.0
3,7.0,7.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0
4,7.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0
5,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,2.0,1.0,3.0,3.0,5.0,3.0
6,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
7,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,4.0,7.0,6.0,7.0,7.0,7.0
8,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0
9,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0
10,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
11,4.0,5.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,7.0,4.0,6.0,4.0
12,5.0,7.0,5.0,6.0,5.0,5.0,7.0,5.0,5.0,5.0,7.0,6.0,5.0,8.0,5.0,5.0,5.0,5.0,7.0
13,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0
14,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,5.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0
15,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
16,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
17,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0
18,9.0,9.0,9.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,7.0,8.0,9.0,8.0,9.0,5.0,9.0,7.0,8.0
19,8.0,9.0,9.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
20,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
21,3.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,8.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0
22,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,8.0,5.0,5.0,5.0,4.0,4.0
23,9.0,9.0,8.0,6.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,7.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
24,5.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,7.0,5.0,5.0,8.0,5.0,5.0,5.0,5.0,7.0
25,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0
26,0.0,0.0,0.0,6.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
27,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0
28,6.0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,3.0,3.0,5.0,6.0,4.0,6.0,6.0,6.0,5.0,3.0
29,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0
30,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,5.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0
31,1.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0
32,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
33,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
34,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0
35,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
