,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,6.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,4.0,6.0,7.0,9.0,4.0,5.0,7.0,9.0,9.0,7.0,6.0
1,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,5.0,7.0,2.0,9.0,7.0,6.0
2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0
3,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0
4,0.0,0.0,5.0,6.0,7.0,9.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0
5,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,3.0,2.0,1.0
6,5.0,2.0,2.0,4.0,2.0,2.0,7.0,3.0,2.0,2.0,7.0,5.0,3.0,2.0,2.0,2.0,7.0,4.0,2.0
7,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0
8,2.0,2.0,3.0,3.0,3.0,6.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0
9,8.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,2.0,7.0,6.0,6.0
10,0.0,1.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,5.0,1.0
11,9.0,9.0,7.0,7.0,7.0,9.0,7.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,8.0,9.0,7.0,8.0,8.0
12,0.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
13,3.0,4.0,7.0,4.0,4.0,4.0,7.0,7.0,7.0,1.0,7.0,3.0,3.0,5.0,7.0,2.0,1.0,7.0,5.0
14,3.0,3.0,2.0,4.0,2.0,6.0,7.0,3.0,2.0,2.0,7.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0
15,1.0,1.0,3.0,3.0,3.0,7.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0
16,4.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0
17,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,3.0,2.0,8.0,2.0,1.0
18,2.0,1.0,1.0,3.0,5.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0
19,4.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0
20,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,1.0
21,5.0,7.0,7.0,5.0,7.0,7.0,2.0,5.0,4.0,7.0,2.0,7.0,5.0,3.0,7.0,2.0,7.0,5.0,4.0
22,4.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0
23,6.0,7.0,3.0,5.0,6.0,6.0,2.0,6.0,7.0,7.0,2.0,1.0,6.0,3.0,7.0,1.0,7.0,6.0,4.0
24,6.0,6.0,6.0,5.0,6.0,9.0,2.0,5.0,4.0,6.0,2.0,6.0,6.0,7.0,3.0,2.0,6.0,5.0,3.0
25,8.0,4.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0
26,1.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0
27,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0
28,2.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0
29,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,3.0,8.0,8.0,8.0,8.0
30,7.0,6.0,6.0,6.0,6.0,4.0,2.0,5.0,6.0,6.0,2.0,6.0,5.0,7.0,6.0,6.0,2.0,6.0,3.0
31,9.0,4.0,8.0,7.0,7.0,9.0,2.0,7.0,8.0,8.0,2.0,8.0,7.0,8.0,8.0,9.0,4.0,8.0,8.0
32,4.0,4.0,7.0,7.0,4.0,4.0,7.0,5.0,4.0,4.0,7.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,5.0
33,3.0,4.0,7.0,6.0,4.0,4.0,7.0,5.0,7.0,1.0,7.0,3.0,3.0,5.0,7.0,2.0,1.0,7.0,5.0
34,3.0,0.0,1.0,2.0,1.0,6.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,5.0,1.0,7.0,4.0,1.0
35,6.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,0.0,2.0,5.0,4.0,3.0,3.0,2.0,5.0,5.0,1.0
36,5.0,7.0,5.0,5.0,7.0,7.0,2.0,4.0,7.0,4.0,2.0,6.0,5.0,3.0,3.0,5.0,7.0,5.0,1.0
37,8.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0
38,5.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,3.0,6.0,2.0,6.0,4.0,7.0,4.0,3.0,4.0,4.0,3.0
39,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0
40,4.0,7.0,8.0,6.0,8.0,9.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,5.0,7.0,6.0,9.0,7.0,8.0
41,0.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,3.0,7.0,1.0
42,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,2.0,8.0,7.0,8.0
43,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0
44,0.0,0.0,7.0,3.0,5.0,4.0,2.0,3.0,3.0,1.0,2.0,6.0,3.0,3.0,2.0,5.0,7.0,2.0,1.0
45,6.0,4.0,6.0,6.0,6.0,6.0,2.0,5.0,8.0,6.0,2.0,4.0,6.0,7.0,4.0,2.0,8.0,5.0,6.0
46,4.0,7.0,7.0,6.0,8.0,9.0,7.0,7.0,9.0,7.0,7.0,9.0,7.0,5.0,7.0,9.0,4.0,7.0,8.0
47,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0
48,3.0,2.0,2.0,3.0,3.0,6.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0
49,7.0,4.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,4.0,2.0,4.0,6.0,7.0
50,2.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0
51,9.0,9.0,8.0,6.0,8.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,4.0,7.0,8.0
52,9.0,9.0,8.0,6.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,4.0,7.0,8.0
53,7.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,4.0,6.0,7.0,5.0,6.0,5.0,4.0,2.0,4.0,6.0,6.0
54,8.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0,6.0,6.0,7.0,5.0,2.0,4.0,6.0,7.0
55,7.0,6.0,6.0,5.0,7.0,4.0,7.0,5.0,4.0,5.0,7.0,7.0,6.0,5.0,5.0,2.0,4.0,5.0,5.0
56,4.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0
57,2.0,3.0,1.0,3.0,5.0,7.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,7.0,3.0,1.0
58,6.0,6.0,5.0,5.0,6.0,6.0,7.0,6.0,4.0,5.0,7.0,5.0,5.0,5.0,7.0,2.0,5.0,6.0,5.0
59,3.0,3.0,4.0,5.0,7.0,7.0,2.0,2.0,5.0,1.0,2.0,6.0,3.0,3.0,2.0,5.0,7.0,3.0,1.0
60,8.0,8.0,9.0,6.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,9.0,7.0,8.0
61,5.0,7.0,7.0,5.0,7.0,7.0,7.0,5.0,5.0,7.0,7.0,7.0,5.0,5.0,7.0,5.0,7.0,5.0,5.0
62,5.0,6.0,6.0,5.0,6.0,8.0,2.0,5.0,6.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,3.0
