,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0
1,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0
3,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0
4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
6,3.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0
7,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0
8,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
9,4.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0
10,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
11,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
12,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
14,1.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0
15,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0
16,2.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0
17,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0
18,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
21,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
22,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0
23,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0
24,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0
25,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0
26,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0
27,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,2.0
28,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,2.0,2.0
