,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1,6.0,2.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0
2,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
3,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,5.0
4,4.0,4.0,5.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0
5,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
8,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
9,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
11,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0
12,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
13,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0
14,4.0,5.0,5.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
15,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0
16,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
17,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
18,4.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
19,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
20,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
21,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22,4.0,2.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0
23,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
24,7.0,8.0,7.0,6.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0
25,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
26,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,9.0
28,3.0,5.0,3.0,5.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
29,8.0,9.0,9.0,7.0,8.0,8.0,6.0,9.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0
30,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
31,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0
