,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0
2,6.0,2.0,5.0,4.0,5.0,5.0,6.0,4.0,4.0,9.0,6.0,4.0,5.0,4.0,9.0,5.0,4.0,5.0,2.0
3,5.0,7.0,6.0,7.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0
4,9.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,6.0,8.0,6.0,8.0,6.0,6.0,7.0,5.0,9.0,7.0,7.0
5,5.0,3.0,3.0,4.0,2.0,3.0,6.0,4.0,3.0,2.0,6.0,3.0,3.0,4.0,3.0,5.0,1.0,4.0,3.0
6,1.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0
7,4.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,9.0,6.0,6.0,6.0,8.0,9.0,5.0,6.0,6.0,8.0
8,8.0,8.0,9.0,7.0,9.0,7.0,6.0,9.0,8.0,9.0,6.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
9,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,8.0
10,3.0,5.0,5.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0
11,8.0,4.0,9.0,5.0,9.0,9.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,6.0,9.0,5.0,9.0,9.0,6.0
12,2.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,1.0
