,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,7.0,4.0,8.0,6.0,4.0,5.0,6.0,7.0,5.0,8.0,6.0,6.0,7.0,7.0,8.0,4.0,6.0,5.0,4.0
1,8.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,9.0,6.0,7.0,6.0,7.0,6.0,4.0,9.0,6.0,4.0
2,0.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,3.0,3.0,0.0,3.0,4.0,3.0,4.0,0.0,4.0,4.0
3,0.0,0.0,1.0,4.0,1.0,2.0,3.0,4.0,8.0,5.0,3.0,2.0,3.0,3.0,5.0,4.0,6.0,3.0,4.0
4,3.0,3.0,8.0,5.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0
5,4.0,3.0,2.0,3.0,8.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0
6,6.0,0.0,7.0,6.0,9.0,5.0,6.0,4.0,6.0,1.0,6.0,7.0,4.0,7.0,6.0,0.0,7.0,7.0,4.0
7,6.0,6.0,6.0,5.0,6.0,8.0,3.0,7.0,4.0,4.0,3.0,7.0,5.0,4.0,7.0,6.0,9.0,4.0,4.0
8,5.0,3.0,4.0,5.0,5.0,8.0,3.0,7.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0
9,9.0,9.0,7.0,6.0,7.0,4.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,8.0,4.0,7.0,7.0,4.0
10,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0
11,1.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,5.0,4.0
12,4.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0
13,7.0,0.0,7.0,7.0,7.0,8.0,3.0,3.0,8.0,3.0,3.0,7.0,4.0,3.0,7.0,9.0,8.0,5.0,4.0
14,8.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,2.0,2.0,6.0,4.0,6.0,7.0,2.0,4.0,2.0,6.0,4.0
15,4.0,0.0,8.0,6.0,8.0,5.0,3.0,3.0,6.0,4.0,3.0,3.0,4.0,0.0,5.0,4.0,7.0,3.0,4.0
16,0.0,9.0,9.0,4.0,9.0,3.0,3.0,4.0,4.0,1.0,3.0,9.0,6.0,3.0,8.0,9.0,1.0,4.0,4.0
17,5.0,6.0,6.0,5.0,9.0,4.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,9.0,4.0,5.0,6.0,4.0
18,1.0,0.0,3.0,3.0,0.0,0.0,6.0,4.0,2.0,1.0,6.0,2.0,4.0,7.0,1.0,4.0,2.0,4.0,4.0
19,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0
20,7.0,7.0,6.0,5.0,6.0,6.0,6.0,9.0,4.0,3.0,6.0,9.0,7.0,9.0,9.0,4.0,9.0,6.0,4.0
21,4.0,5.0,5.0,5.0,9.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,6.0,4.0
22,5.0,6.0,5.0,5.0,8.0,2.0,6.0,5.0,6.0,8.0,6.0,6.0,5.0,6.0,1.0,4.0,5.0,6.0,4.0
23,4.0,6.0,6.0,5.0,5.0,7.0,6.0,7.0,5.0,8.0,6.0,6.0,6.0,1.0,9.0,4.0,7.0,6.0,4.0
24,7.0,9.0,5.0,6.0,7.0,7.0,6.0,9.0,6.0,1.0,6.0,5.0,8.0,1.0,9.0,4.0,5.0,7.0,4.0
25,2.0,0.0,2.0,3.0,6.0,1.0,3.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,1.0,4.0,4.0
26,3.0,3.0,0.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,4.0,0.0,4.0,4.0
27,7.0,6.0,8.0,3.0,6.0,3.0,3.0,5.0,4.0,5.0,3.0,7.0,4.0,3.0,7.0,4.0,4.0,4.0,4.0
28,6.0,3.0,2.0,3.0,6.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0
29,9.0,7.0,8.0,6.0,8.0,4.0,3.0,4.0,7.0,3.0,3.0,4.0,5.0,4.0,7.0,9.0,8.0,4.0,4.0
30,9.0,9.0,8.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0,8.0,4.0,9.0,8.0,4.0
31,8.0,9.0,8.0,6.0,6.0,7.0,6.0,6.0,8.0,6.0,6.0,8.0,8.0,6.0,9.0,4.0,9.0,7.0,4.0
32,2.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0
33,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
34,8.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,4.0
35,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,9.0,6.0,9.0,6.0,8.0,6.0,4.0
36,3.0,0.0,0.0,3.0,4.0,4.0,3.0,2.0,0.0,4.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,4.0
37,1.0,0.0,1.0,3.0,5.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,5.0,1.0,0.0,4.0,4.0
38,6.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,6.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0
39,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0,2.0,4.0
40,6.0,4.0,2.0,3.0,2.0,6.0,3.0,6.0,2.0,3.0,3.0,4.0,5.0,3.0,7.0,4.0,4.0,3.0,4.0
41,4.0,4.0,6.0,4.0,0.0,3.0,6.0,6.0,3.0,2.0,6.0,6.0,5.0,7.0,8.0,1.0,6.0,4.0,4.0
42,8.0,3.0,2.0,4.0,3.0,3.0,6.0,6.0,4.0,3.0,6.0,4.0,6.0,7.0,8.0,4.0,4.0,4.0,4.0
43,0.0,0.0,1.0,2.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0
44,8.0,2.0,6.0,3.0,6.0,3.0,6.0,5.0,4.0,7.0,6.0,3.0,4.0,7.0,8.0,4.0,6.0,4.0,4.0
45,3.0,0.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
46,7.0,6.0,5.0,6.0,6.0,6.0,6.0,4.0,4.0,7.0,6.0,6.0,5.0,7.0,1.0,4.0,5.0,6.0,4.0
47,0.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
48,9.0,9.0,9.0,6.0,7.0,9.0,6.0,8.0,9.0,9.0,6.0,8.0,9.0,7.0,9.0,4.0,9.0,7.0,4.0
49,7.0,8.0,7.0,5.0,1.0,6.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,9.0,9.0,4.0,8.0,8.0,4.0
50,2.0,2.0,1.0,5.0,1.0,3.0,6.0,4.0,4.0,8.0,6.0,6.0,4.0,2.0,6.0,4.0,1.0,5.0,4.0
51,9.0,9.0,4.0,6.0,9.0,9.0,6.0,9.0,6.0,2.0,6.0,9.0,9.0,2.0,9.0,9.0,4.0,9.0,4.0
52,3.0,7.0,7.0,6.0,9.0,5.0,3.0,3.0,8.0,3.0,3.0,8.0,4.0,0.0,5.0,0.0,8.0,4.0,4.0
53,3.0,0.0,8.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,6.0,8.0,4.0,6.0,1.0,4.0,8.0,7.0,4.0
54,1.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,4.0,1.0,3.0,4.0
55,0.0,4.0,4.0,4.0,3.0,8.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
56,6.0,3.0,8.0,6.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,7.0,3.0,3.0,3.0,4.0,8.0,4.0,4.0
57,2.0,1.0,1.0,5.0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,1.0,0.0,2.0,8.0,4.0
58,8.0,1.0,6.0,4.0,2.0,1.0,6.0,5.0,1.0,7.0,6.0,1.0,5.0,6.0,8.0,4.0,1.0,5.0,4.0
59,5.0,3.0,5.0,3.0,5.0,1.0,3.0,6.0,2.0,2.0,3.0,5.0,5.0,3.0,9.0,4.0,5.0,4.0,4.0
60,9.0,7.0,7.0,7.0,9.0,9.0,6.0,7.0,9.0,7.0,6.0,8.0,7.0,7.0,8.0,9.0,9.0,9.0,4.0
61,0.0,0.0,0.0,3.0,2.0,1.0,3.0,4.0,5.0,4.0,3.0,2.0,2.0,0.0,5.0,4.0,0.0,3.0,4.0
62,8.0,6.0,8.0,5.0,3.0,4.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,4.0
63,6.0,3.0,6.0,3.0,7.0,5.0,6.0,3.0,2.0,1.0,6.0,3.0,4.0,7.0,1.0,4.0,3.0,3.0,4.0
64,6.0,6.0,5.0,6.0,4.0,4.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,9.0,4.0,4.0,7.0,4.0
